P,A,time,cat
0.0,0.992,0.0,0.003
0.0905,0.908,193.0,
0.173,0.822,387.0,
0.247,0.755,580.0,
0.32,0.68,773.0,
0.373,0.615,966.0,
0.433,0.558,1160.0,
0.48,0.514,1353.0,
0.527,0.464,1546.0,
0.573,0.429,1740.0,
0.612,0.389,1933.0,
0.634,0.354,2126.0,
0.669,0.325,2319.0,
0.705,0.293,2513.0,
0.731,0.271,2706.0,
0.755,0.244,2899.0,
0.765,0.224,3093.0,
0.788,0.207,3286.0,
0.807,0.192,3479.0,
0.813,0.174,3672.0,
0.833,0.159,3866.0,
0.849,0.147,4059.0,
0.855,0.135,4252.0,
0.87,0.125,4446.0,
0.879,0.117,4639.0,
0.889,0.108,4832.0,
0.902,0.1,5026.0,
0.896,0.0934,5219.0,
0.905,0.0864,5412.0,
0.915,0.0816,5605.0,
0.922,0.0769,5799.0,
0.921,0.072,5992.0,
0.94,0.0675,6185.0,
0.928,0.0631,6379.0,
0.921,0.0606,6572.0,
0.958,0.0573,6765.0,
0.947,0.0548,6958.0,
0.947,0.0518,7152.0,
0.954,0.0499,7345.0,
