A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1275
0.0429,0.142,0.706,678.0,
0.0367,0.256,0.597,1356.0,
0.0312,0.339,0.511,2034.0,
0.0271,0.424,0.44,2712.0,
0.0237,0.474,0.383,3390.0,
0.0205,0.53,0.334,4068.0,
0.0182,0.567,0.296,4746.0,
0.0158,0.604,0.259,5424.0,
0.0141,0.632,0.232,6102.0,
0.0127,0.667,0.206,6780.0,
0.0113,0.687,0.183,7458.0,
0.0103,0.708,0.166,8136.0,
0.00931,0.728,0.151,8813.0,
0.00833,0.739,0.136,9491.0,
0.00769,0.755,0.123,10169.0,
0.00698,0.764,0.114,10847.0,
0.00643,0.766,0.103,11525.0,
0.00586,0.777,0.0961,12203.0,
0.00549,0.785,0.0884,12881.0,
0.0051,0.797,0.083,13559.0,
0.00474,0.804,0.0768,14237.0,
0.00453,0.811,0.0723,14915.0,
0.00419,0.805,0.0684,15593.0,
0.00396,0.804,0.0648,16271.0,
0.00377,0.819,0.0617,16949.0,
