A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.102
0.0457,0.125,0.739,690.0,
0.0396,0.223,0.64,1381.0,
0.0348,0.304,0.564,2072.0,
0.0307,0.375,0.499,2762.0,
0.0272,0.442,0.446,3452.0,
0.0245,0.481,0.393,4143.0,
0.0219,0.535,0.354,4834.0,
0.0198,0.57,0.325,5524.0,
0.0178,0.606,0.29,6214.0,
0.0163,0.631,0.265,6905.0,
0.0147,0.655,0.236,7596.0,
0.0134,0.68,0.218,8286.0,
0.0123,0.696,0.2,8976.0,
0.0112,0.71,0.181,9667.0,
0.0102,0.721,0.164,10358.0,
0.00939,0.737,0.155,11048.0,
0.00866,0.75,0.141,11738.0,
0.00806,0.76,0.131,12429.0,
0.00746,0.767,0.121,13120.0,
0.007,0.785,0.115,13810.0,
0.00656,0.794,0.105,14500.0,
0.00618,0.798,0.0994,15191.0,
0.00574,0.807,0.0922,15882.0,
0.00546,0.806,0.0875,16572.0,
0.00514,0.83,0.0826,17262.0,
0.00489,0.823,0.0787,17953.0,
0.00461,0.824,0.0749,18644.0,
0.00435,0.838,0.071,19334.0,
0.00421,0.837,0.0691,20024.0,
0.00405,0.835,0.0651,20715.0,
0.0039,0.836,0.0625,21406.0,
0.00375,0.836,0.0602,22096.0,
0.00359,0.852,0.0583,22786.0,
0.0035,0.845,0.056,23477.0,
0.00341,0.841,0.0549,24168.0,
0.0033,0.853,0.0528,24858.0,
