A,P,time,cat
0.988,0.0,0.0,0.044
0.924,0.0406,0.519,
0.868,0.0806,1.039,
0.827,0.123,1.558,
0.797,0.164,2.078,
0.763,0.201,2.597,
0.721,0.243,3.116,
0.679,0.282,3.636,
0.637,0.315,4.155,
0.6,0.357,4.675,
0.564,0.391,5.194,
0.53,0.425,5.714,
0.5,0.461,6.233,
0.465,0.499,6.752,
0.429,0.533,7.272,
0.4,0.56,7.791,
0.366,0.598,8.311,
0.337,0.63,8.83,
0.308,0.655,9.349,
0.281,0.679,9.869,
0.256,0.716,10.39,
0.232,0.724,10.91,
0.211,0.76,11.43,
0.193,0.778,11.95,
0.172,0.787,12.47,
0.158,0.81,12.99,
0.146,0.823,13.5,
0.134,0.84,14.02,
0.125,0.848,14.54,
0.117,0.848,15.06,
0.114,0.86,15.58,
0.107,0.866,16.1,
0.103,0.872,16.62,
0.0994,0.867,17.14,
0.0969,0.867,17.66,
