A,P,time,cat
1.003,0.0,0.0,0.066
0.884,0.0468,0.394,
0.835,0.0931,0.788,
0.791,0.139,1.182,
0.753,0.185,1.576,
0.713,0.228,1.97,
0.668,0.274,2.364,
0.625,0.318,2.757,
0.588,0.356,3.151,
0.546,0.4,3.545,
0.5,0.443,3.939,
0.459,0.48,4.333,
0.428,0.525,4.727,
0.387,0.546,5.121,
0.352,0.594,5.515,
0.322,0.63,5.909,
0.288,0.653,6.303,
0.26,0.685,6.697,
0.23,0.715,7.091,
0.207,0.741,7.485,
0.19,0.763,7.879,
0.168,0.788,8.272,
0.154,0.802,8.666,
0.137,0.816,9.06,
0.128,0.831,9.454,
0.12,0.837,9.848,
0.111,0.835,10.24,
0.104,0.854,10.64,
0.102,0.864,11.03,
