P,A,time,cat
0.0,0.996,0.0,0.029
0.123,0.879,5563.0,
0.235,0.767,11125.0,
0.334,0.667,16688.0,
0.42,0.571,22251.0,
0.494,0.504,27814.0,
0.555,0.437,33376.0,
0.614,0.38,38939.0,
0.662,0.332,44502.0,
0.713,0.286,50065.0,
0.747,0.248,55627.0,
0.786,0.214,61190.0,
0.811,0.187,66753.0,
0.842,0.162,72316.0,
0.843,0.139,77878.0,
0.878,0.121,83441.0,
0.911,0.105,89004.0,
0.908,0.0904,94566.0,
0.923,0.0774,100129.0,
0.926,0.0681,105692.0,
0.956,0.0592,111255.0,
0.954,0.0502,116817.0,
0.955,0.0433,122380.0,
0.95,0.0382,127943.0,
0.974,0.0326,133506.0,
0.97,0.0282,139068.0,
0.987,0.0242,144631.0,
