P,A,time,cat
0.0,0.995,0.0,0.036250000000000004
0.149,0.849,5342.0,
0.277,0.713,10683.0,
0.388,0.612,16024.0,
0.478,0.516,21366.0,
0.561,0.436,26708.0,
0.631,0.369,32049.0,
0.679,0.313,37390.0,
0.726,0.259,42732.0,
0.768,0.22,48074.0,
0.817,0.186,53415.0,
0.842,0.156,58756.0,
0.872,0.132,64098.0,
0.887,0.11,69440.0,
0.899,0.0932,74781.0,
0.917,0.0781,80122.0,
0.93,0.0656,85464.0,
0.943,0.0557,90806.0,
0.961,0.0459,96147.0,
0.966,0.0389,101488.0,
0.961,0.0326,106830.0,
0.968,0.0274,112172.0,
0.971,0.0231,117513.0,
