A,P,time,cat
1.008,0.0,0.0,0.0625
0.877,0.124,0.45,
0.776,0.229,0.899,
0.683,0.318,1.349,
0.611,0.387,1.799,
0.545,0.458,2.248,
0.492,0.513,2.698,
0.442,0.553,3.147,
0.402,0.597,3.597,
0.363,0.629,4.047,
0.341,0.661,4.496,
0.316,0.684,4.946,
0.293,0.708,5.396,
0.275,0.724,5.845,
0.26,0.729,6.295,
0.248,0.759,6.744,
0.238,0.771,7.194,
0.225,0.768,7.644,
0.215,0.783,8.093,
0.208,0.786,8.543,
0.203,0.796,8.993,
0.198,0.798,9.442,
0.192,0.815,9.892,
0.187,0.805,10.34,
0.183,0.814,10.79,
0.184,0.824,11.24,
0.181,0.822,11.69,
0.178,0.832,12.14,
