A,P,time,cat
1.005,0.0,0.0,0.05
0.895,0.116,0.531,
0.78,0.215,1.062,
0.697,0.3,1.593,
0.626,0.374,2.124,
0.558,0.438,2.656,
0.504,0.491,3.187,
0.46,0.535,3.718,
0.419,0.579,4.249,
0.387,0.61,4.78,
0.354,0.641,5.311,
0.328,0.679,5.842,
0.31,0.694,6.373,
0.288,0.71,6.904,
0.271,0.726,7.436,
0.254,0.737,7.967,
0.245,0.755,8.498,
0.235,0.765,9.029,
0.225,0.764,9.56,
0.217,0.783,10.09,
0.208,0.796,10.62,
0.204,0.797,11.15,
0.197,0.799,11.68,
0.193,0.814,12.22,
0.188,0.811,12.75,
0.188,0.816,13.28,
0.186,0.812,13.81,
0.182,0.822,14.34,
