A,P,time,cat
0.986,0.0,0.0,0.037
0.896,0.0724,3456.0,
0.844,0.141,6913.0,
0.774,0.212,10369.0,
0.707,0.271,13825.0,
0.65,0.334,17281.0,
0.59,0.392,20738.0,
0.53,0.447,24194.0,
0.482,0.502,27650.0,
0.436,0.552,31106.0,
0.387,0.598,34563.0,
0.34,0.645,38019.0,
0.31,0.674,41475.0,
0.272,0.718,44931.0,
0.238,0.752,48388.0,
0.21,0.785,51844.0,
0.182,0.804,55300.0,
0.158,0.845,58756.0,
0.14,0.857,62213.0,
0.118,0.878,65669.0,
0.103,0.888,69125.0,
0.0891,0.904,72582.0,
0.0756,0.91,76038.0,
0.0656,0.923,79494.0,
0.0555,0.935,82950.0,
0.0482,0.956,86407.0,
0.0407,0.961,89863.0,
0.0346,0.959,93319.0,
0.0295,0.968,96775.0,
0.0255,0.978,100232.0,
0.0212,0.975,103688.0,
0.0182,0.981,107144.0,
0.0154,0.989,110600.0,
0.013,0.986,114057.0,
0.0111,1.005,117513.0,
