A,P,time,cat
0.996,0.0,0.0,0.012
0.874,0.135,3254.0,
0.749,0.251,6508.0,
0.651,0.35,9763.0,
0.564,0.435,13017.0,
0.493,0.51,16271.0,
0.43,0.573,19525.0,
0.374,0.632,22779.0,
0.327,0.671,26034.0,
0.289,0.721,29288.0,
0.247,0.76,32542.0,
0.217,0.777,35796.0,
0.192,0.808,39050.0,
0.169,0.828,42305.0,
0.149,0.853,45559.0,
0.13,0.865,48813.0,
0.116,0.884,52067.0,
0.103,0.895,55321.0,
0.091,0.903,58576.0,
0.0824,0.908,61830.0,
0.0734,0.912,65084.0,
0.0674,0.926,68338.0,
0.0602,0.93,71592.0,
0.0541,0.945,74847.0,
0.0489,0.951,78101.0,
0.0449,0.954,81355.0,
