A,P,time,cat
1.016,0.0,0.0,0.008
0.871,0.116,4082.0,
0.782,0.216,8165.0,
0.695,0.306,12247.0,
0.617,0.385,16329.0,
0.547,0.449,20412.0,
0.487,0.511,24494.0,
0.442,0.558,28576.0,
0.388,0.608,32659.0,
0.349,0.65,36741.0,
0.313,0.689,40823.0,
0.276,0.714,44906.0,
0.25,0.755,48988.0,
0.222,0.77,53070.0,
0.199,0.801,57153.0,
0.18,0.82,61235.0,
0.162,0.832,65317.0,
0.145,0.849,69399.0,
0.132,0.861,73482.0,
0.119,0.878,77564.0,
0.108,0.895,81646.0,
0.0964,0.902,85729.0,
0.0878,0.915,89811.0,
0.0811,0.916,93893.0,
0.073,0.923,97976.0,
0.0668,0.935,102058.0,
0.0617,0.941,106140.0,
0.0565,0.942,110223.0,
0.0518,0.945,114305.0,
0.0478,0.945,118387.0,
0.0441,0.951,122470.0,
0.0415,0.952,126552.0,
