A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0225
0.884,0.116,0.00286,9.138,
0.783,0.221,0.00415,18.28,
0.677,0.311,0.00533,27.41,
0.6,0.398,0.00633,36.55,
0.527,0.464,0.00715,45.69,
0.466,0.525,0.00801,54.83,
0.409,0.582,0.0087,63.97,
0.364,0.631,0.00924,73.1,
0.317,0.677,0.00968,82.24,
0.278,0.705,0.0104,91.38,
0.248,0.741,0.0107,101.0,
0.217,0.776,0.011,110.0,
0.191,0.796,0.0113,119.0,
0.167,0.827,0.0117,128.0,
0.15,0.836,0.0119,137.0,
0.13,0.86,0.0121,146.0,
0.116,0.879,0.0123,155.0,
0.102,0.879,0.0126,164.0,
0.0887,0.898,0.0127,174.0,
0.0792,0.911,0.0129,183.0,
0.0699,0.923,0.0128,192.0,
0.061,0.917,0.0128,201.0,
0.0544,0.927,0.013,210.0,
0.0476,0.929,0.0133,219.0,
0.0429,0.942,0.0131,228.0,
0.0382,0.944,0.0133,238.0,
0.0335,0.94,0.0131,247.0,
0.0296,0.951,0.0132,256.0,
0.0261,0.959,0.0133,265.0,
