A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.018
0.888,0.109,0.00306,8.548,
0.785,0.21,0.00429,17.1,
0.692,0.297,0.00532,25.65,
0.621,0.374,0.00631,34.19,
0.549,0.446,0.00715,42.74,
0.494,0.51,0.00785,51.29,
0.433,0.56,0.0085,59.84,
0.381,0.604,0.00906,68.39,
0.343,0.64,0.00958,76.94,
0.305,0.682,0.0101,85.48,
0.268,0.729,0.0104,94.03,
0.238,0.747,0.0109,103.0,
0.211,0.774,0.0112,111.0,
0.189,0.798,0.0114,120.0,
0.167,0.816,0.0118,128.0,
0.15,0.84,0.0119,137.0,
0.133,0.854,0.0121,145.0,
0.117,0.875,0.0123,154.0,
0.105,0.885,0.0123,162.0,
0.0935,0.901,0.0125,171.0,
0.0822,0.905,0.0126,180.0,
0.0745,0.912,0.0129,188.0,
0.0646,0.92,0.0129,197.0,
0.0579,0.925,0.013,205.0,
0.0515,0.931,0.013,214.0,
0.0463,0.932,0.0132,222.0,
0.0407,0.943,0.013,231.0,
0.0367,0.942,0.0133,239.0,
0.0329,0.957,0.0134,248.0,
0.0294,0.958,0.0132,256.0,
0.0261,0.966,0.0133,265.0,
