P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0825
0.0393,0.824,0.0547,107.0,
0.078,0.802,0.0525,214.0,
0.118,0.754,0.0503,321.0,
0.156,0.717,0.0475,428.0,
0.196,0.683,0.0452,534.0,
0.231,0.651,0.0431,641.0,
0.274,0.618,0.0405,748.0,
0.312,0.58,0.0385,855.0,
0.348,0.542,0.0359,962.0,
0.388,0.51,0.0338,1069.0,
0.423,0.471,0.0313,1176.0,
0.456,0.436,0.0291,1283.0,
0.498,0.404,0.0266,1390.0,
0.535,0.37,0.0244,1496.0,
0.569,0.333,0.0223,1603.0,
0.613,0.305,0.02,1710.0,
0.64,0.27,0.0177,1817.0,
0.686,0.238,0.0158,1924.0,
0.709,0.207,0.0139,2031.0,
0.742,0.18,0.012,2138.0,
0.774,0.152,0.01,2245.0,
0.811,0.128,0.00835,2352.0,
0.832,0.103,0.00689,2459.0,
0.862,0.0819,0.00545,2565.0,
0.883,0.0648,0.0042,2672.0,
0.908,0.0489,0.00324,2779.0,
0.944,0.0366,0.00244,2886.0,
0.94,0.0272,0.00181,2993.0,
0.957,0.0203,0.00133,3100.0,
0.963,0.0148,0.0,3207.0,
0.971,0.0109,0.0,3314.0,
0.981,0.00793,0.0,3421.0,
0.991,0.00582,0.0,3527.0,
0.989,0.00428,0.0,3634.0,
0.994,0.00317,0.0,3741.0,
0.989,0.00232,0.0,3848.0,
1.002,0.00171,0.0,3955.0,
