P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.066
0.044,0.843,0.0554,151.0,
0.0888,0.789,0.0525,301.0,
0.134,0.756,0.0504,452.0,
0.176,0.714,0.0476,603.0,
0.22,0.675,0.0446,753.0,
0.263,0.63,0.042,904.0,
0.307,0.584,0.0396,1055.0,
0.352,0.559,0.0367,1205.0,
0.394,0.51,0.034,1356.0,
0.434,0.476,0.0317,1507.0,
0.48,0.435,0.0286,1657.0,
0.522,0.397,0.0263,1808.0,
0.558,0.358,0.0237,1959.0,
0.605,0.318,0.0212,2109.0,
0.64,0.284,0.0192,2260.0,
0.684,0.248,0.0166,2411.0,
0.723,0.214,0.0142,2561.0,
0.754,0.182,0.012,2712.0,
0.786,0.149,0.00986,2863.0,
0.816,0.121,0.00799,3013.0,
0.853,0.0946,0.00623,3164.0,
0.883,0.0708,0.00468,3315.0,
0.909,0.0524,0.00347,3465.0,
0.938,0.0371,0.00244,3616.0,
0.95,0.0257,0.00172,3767.0,
0.971,0.0175,0.00117,3917.0,
0.976,0.0121,0.0,4068.0,
0.981,0.00808,0.0,4219.0,
0.989,0.00556,0.0,4369.0,
0.986,0.00367,0.0,4520.0,
