P,A,time,cat
0.0,1.004,0.0,0.011
0.171,0.818,146.0,
0.297,0.695,292.0,
0.389,0.61,437.0,
0.463,0.529,583.0,
0.523,0.475,729.0,
0.573,0.428,875.0,
0.612,0.382,1021.0,
0.649,0.342,1166.0,
0.678,0.313,1312.0,
0.708,0.283,1458.0,
0.735,0.256,1604.0,
0.759,0.237,1750.0,
0.777,0.215,1895.0,
0.778,0.199,2041.0,
0.809,0.184,2187.0,
0.829,0.172,2333.0,
0.831,0.157,2479.0,
0.836,0.149,2625.0,
0.855,0.14,2770.0,
0.861,0.129,2916.0,
0.875,0.121,3062.0,
0.87,0.114,3208.0,
0.893,0.109,3354.0,
0.883,0.102,3499.0,
0.893,0.0968,3645.0,
0.89,0.0919,3791.0,
0.897,0.0871,3937.0,
0.905,0.0842,4083.0,
0.914,0.0797,4228.0,
0.913,0.0772,4374.0,
0.914,0.0738,4520.0,
