A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.784,0.0487,0.155,26.0,
0.631,0.137,0.229,52.0,
0.498,0.237,0.259,78.0,
0.391,0.338,0.262,104.0,
0.309,0.439,0.245,130.0,
0.243,0.527,0.217,156.0,
0.193,0.618,0.184,182.0,
0.153,0.68,0.154,208.0,
0.122,0.752,0.122,234.0,
0.0959,0.796,0.097,260.0,
0.0767,0.845,0.0772,286.0,
0.0605,0.87,0.0628,312.0,
0.0478,0.905,0.0526,338.0,
0.0373,0.913,0.0444,364.0,
0.0297,0.932,0.0388,390.0,
0.0237,0.932,0.0345,416.0,
0.0188,0.944,0.0317,442.0,
0.015,0.953,0.0298,468.0,
0.0117,0.952,0.0282,494.0,
