A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01875
0.848,0.0307,0.11,17.64,
0.729,0.093,0.172,35.29,
0.618,0.166,0.204,52.93,
0.535,0.246,0.216,70.57,
0.454,0.324,0.219,88.21,
0.382,0.397,0.206,106.0,
0.331,0.468,0.191,124.0,
0.28,0.532,0.173,141.0,
0.239,0.608,0.152,159.0,
0.205,0.656,0.13,176.0,
0.175,0.705,0.112,194.0,
0.149,0.757,0.096,212.0,
0.127,0.79,0.0837,229.0,
0.109,0.808,0.0711,247.0,
0.0922,0.833,0.0622,265.0,
0.079,0.869,0.0551,282.0,
0.0676,0.885,0.0496,300.0,
0.0575,0.886,0.0445,318.0,
0.0489,0.915,0.0409,335.0,
0.0419,0.928,0.0374,353.0,
0.0357,0.927,0.0351,370.0,
0.0304,0.939,0.033,388.0,
0.0256,0.954,0.031,406.0,
0.0221,0.955,0.0302,423.0,
0.0189,0.96,0.0288,441.0,
0.0162,0.955,0.0281,459.0,
0.0139,0.954,0.027,476.0,
0.0117,0.967,0.0268,494.0,
