A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0125
0.0875,0.0546,0.838,623.0,
0.0822,0.11,0.793,1247.0,
0.0775,0.166,0.748,1870.0,
0.0733,0.221,0.707,2494.0,
0.0676,0.27,0.658,3117.0,
0.063,0.324,0.607,3740.0,
0.0585,0.371,0.562,4364.0,
0.0542,0.423,0.514,4987.0,
0.0498,0.472,0.476,5611.0,
0.0457,0.515,0.435,6234.0,
0.0404,0.553,0.397,6858.0,
0.0374,0.6,0.354,7481.0,
0.0327,0.636,0.32,8104.0,
0.0297,0.682,0.283,8728.0,
0.0259,0.715,0.252,9351.0,
0.0228,0.758,0.221,9975.0,
0.0201,0.776,0.194,10598.0,
0.0174,0.812,0.167,11221.0,
0.0152,0.836,0.144,11845.0,
0.0128,0.855,0.123,12468.0,
0.0111,0.875,0.106,13092.0,
0.00945,0.908,0.0902,13715.0,
0.00805,0.919,0.0782,14339.0,
0.00687,0.914,0.066,14962.0,
0.00598,0.937,0.0583,15585.0,
0.00519,0.951,0.0505,16209.0,
0.0046,0.943,0.0443,16832.0,
0.00408,0.95,0.0395,17456.0,
0.00377,0.956,0.0356,18079.0,
