A,P,time,cat
0.994,0.0,0.0,0.031
0.919,0.0476,175.0,
0.871,0.0968,351.0,
0.84,0.144,526.0,
0.786,0.191,701.0,
0.735,0.239,877.0,
0.693,0.285,1052.0,
0.64,0.332,1227.0,
0.599,0.377,1403.0,
0.554,0.424,1578.0,
0.505,0.469,1753.0,
0.459,0.517,1929.0,
0.422,0.558,2104.0,
0.378,0.594,2279.0,
0.333,0.647,2455.0,
0.292,0.674,2630.0,
0.254,0.717,2806.0,
0.219,0.767,2981.0,
0.181,0.796,3156.0,
0.149,0.829,3332.0,
0.121,0.859,3507.0,
0.0944,0.878,3682.0,
0.0711,0.906,3858.0,
0.0523,0.937,4033.0,
0.0378,0.942,4208.0,
0.0278,0.97,4384.0,
0.0201,0.964,4559.0,
0.0149,0.971,4734.0,
0.0117,0.98,4910.0,
0.00956,0.987,5085.0,
