A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.0488,0.0792,0.827,429.0,
0.0439,0.174,0.729,857.0,
0.0389,0.265,0.646,1286.0,
0.0343,0.346,0.572,1714.0,
0.0305,0.419,0.506,2143.0,
0.0266,0.489,0.447,2572.0,
0.0234,0.544,0.382,3000.0,
0.02,0.604,0.338,3429.0,
0.0175,0.655,0.296,3857.0,
0.0152,0.694,0.25,4286.0,
0.0132,0.738,0.216,4714.0,
0.0112,0.764,0.187,5143.0,
0.00955,0.799,0.159,5572.0,
0.00828,0.822,0.135,6000.0,
0.00699,0.832,0.116,6429.0,
0.00592,0.861,0.1,6857.0,
0.00511,0.884,0.0849,7286.0,
0.00431,0.901,0.0726,7715.0,
0.00369,0.904,0.0617,8143.0,
0.00307,0.912,0.0512,8572.0,
0.0026,0.932,0.0435,9000.0,
0.00224,0.926,0.0371,9429.0,
0.00187,0.924,0.0317,9857.0,
0.0016,0.942,0.0263,10286.0,
0.00133,0.952,0.0222,10715.0,
0.00113,0.954,0.0187,11143.0,
0.0,0.945,0.0159,11572.0,
0.0,0.961,0.0135,12000.0,
0.0,0.965,0.0114,12429.0,
