A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1225
0.0489,0.0746,0.815,348.0,
0.0437,0.169,0.718,695.0,
0.0381,0.26,0.643,1043.0,
0.0338,0.339,0.562,1391.0,
0.0298,0.417,0.491,1738.0,
0.0263,0.485,0.432,2086.0,
0.0227,0.55,0.379,2434.0,
0.0196,0.599,0.326,2781.0,
0.0171,0.647,0.284,3129.0,
0.0146,0.689,0.247,3477.0,
0.0127,0.73,0.211,3824.0,
0.0109,0.764,0.178,4172.0,
0.00935,0.795,0.155,4520.0,
0.00781,0.815,0.13,4867.0,
0.00664,0.838,0.111,5215.0,
0.00566,0.859,0.0934,5562.0,
0.00489,0.876,0.0798,5910.0,
0.00402,0.882,0.0673,6258.0,
0.0035,0.899,0.0579,6605.0,
0.00292,0.91,0.0483,6953.0,
0.00243,0.907,0.0412,7301.0,
0.00206,0.913,0.0343,7648.0,
0.00175,0.933,0.0291,7996.0,
0.00148,0.941,0.0244,8344.0,
0.00124,0.944,0.0204,8691.0,
0.00105,0.944,0.0175,9039.0,
