A,P,time,cat
0.998,0.0,0.0,0.11124999999999999
0.969,0.0303,0.152,
0.933,0.0591,0.304,
0.91,0.0841,0.457,
0.887,0.107,0.609,
0.862,0.126,0.761,
0.84,0.141,0.913,
0.837,0.157,1.065,
0.824,0.17,1.218,
0.804,0.182,1.37,
0.796,0.195,1.522,
0.793,0.199,1.674,
0.79,0.209,1.826,
0.773,0.215,1.979,
0.774,0.222,2.131,
0.772,0.228,2.283,
0.762,0.233,2.435,
0.751,0.238,2.588,
0.748,0.24,2.74,
0.743,0.242,2.892,
0.739,0.247,3.044,
0.743,0.245,3.196,
0.737,0.253,3.349,
0.737,0.251,3.501,
0.741,0.252,3.653,
0.737,0.257,3.805,
0.735,0.255,3.957,
0.736,0.259,4.11,
0.736,0.259,4.262,
0.727,0.261,4.414,
