A,P,time,cat
0.995,0.0,0.0,0.089
0.966,0.0289,0.178,
0.933,0.0566,0.357,
0.904,0.0802,0.535,
0.893,0.102,0.714,
0.875,0.12,0.892,
0.86,0.139,1.071,
0.846,0.152,1.249,
0.824,0.165,1.428,
0.815,0.178,1.607,
0.81,0.188,1.785,
0.81,0.198,1.963,
0.796,0.205,2.142,
0.789,0.209,2.321,
0.773,0.216,2.499,
0.772,0.224,2.677,
0.766,0.229,2.856,
0.761,0.233,3.034,
0.759,0.235,3.213,
0.753,0.238,3.391,
0.761,0.244,3.57,
0.75,0.249,3.748,
0.741,0.246,3.927,
0.744,0.252,4.106,
0.736,0.249,4.284,
0.737,0.251,4.462,
0.738,0.254,4.641,
0.738,0.257,4.819,
0.737,0.258,4.998,
0.739,0.257,5.176,
0.736,0.26,5.355,
0.727,0.262,5.534,
0.737,0.26,5.712,
0.743,0.257,5.89,
0.738,0.26,6.069,
