A,P,time,cat
1.008,0.0,0.0,0.038
0.569,0.407,447.0,
0.452,0.519,894.0,
0.387,0.584,1342.0,
0.339,0.627,1789.0,
0.304,0.666,2236.0,
0.27,0.704,2684.0,
0.244,0.726,3131.0,
0.218,0.749,3578.0,
0.197,0.769,4025.0,
0.179,0.785,4472.0,
0.164,0.809,4920.0,
0.149,0.816,5367.0,
0.137,0.838,5814.0,
0.126,0.844,6262.0,
0.115,0.845,6709.0,
0.106,0.858,7156.0,
0.0986,0.863,7603.0,
0.0904,0.878,8050.0,
0.0843,0.881,8498.0,
0.0781,0.889,8945.0,
0.0725,0.904,9392.0,
0.0671,0.895,9840.0,
0.0626,0.908,10287.0,
0.059,0.901,10734.0,
