A,P,time,cat
1.0,0.0,0.0,0.14625000000000002
0.824,0.165,1.419,
0.692,0.283,2.837,
0.596,0.379,4.256,
0.523,0.449,5.674,
0.457,0.511,7.093,
0.408,0.555,8.511,
0.369,0.596,9.93,
0.332,0.628,11.35,
0.3,0.658,12.77,
0.272,0.674,14.19,
0.252,0.695,15.6,
0.232,0.722,17.02,
0.214,0.737,18.44,
0.199,0.75,19.86,
0.185,0.771,21.28,
0.172,0.779,22.7,
0.163,0.783,24.12,
0.153,0.801,25.53,
0.145,0.806,26.95,
0.136,0.818,28.37,
0.129,0.821,29.79,
0.121,0.816,31.21,
0.117,0.829,32.63,
0.111,0.843,34.05,
0.106,0.839,35.46,
0.102,0.838,36.88,
0.097,0.857,38.3,
0.0951,0.853,39.72,
