A,P,time,cat
1.007,0.0,0.0,0.117
0.801,0.187,2.049,
0.662,0.319,4.099,
0.557,0.416,6.148,
0.473,0.501,8.197,
0.417,0.552,10.25,
0.368,0.603,12.3,
0.326,0.637,14.35,
0.289,0.669,16.39,
0.262,0.701,18.44,
0.235,0.724,20.49,
0.215,0.752,22.54,
0.198,0.766,24.59,
0.18,0.786,26.64,
0.165,0.801,28.69,
0.155,0.81,30.74,
0.144,0.82,32.79,
0.135,0.822,34.84,
0.126,0.843,36.89,
0.12,0.849,38.94,
0.112,0.849,40.99,
0.106,0.86,43.04,
0.102,0.86,45.08,
0.0973,0.862,47.13,
0.0921,0.857,49.18,
0.0904,0.879,51.23,
0.0879,0.877,53.28,
0.0848,0.877,55.33,
0.0823,0.873,57.38,
