A,P,time,cat
0.993,0.0,0.0,0.006
0.674,0.323,3129.0,
0.546,0.447,6258.0,
0.46,0.534,9387.0,
0.397,0.599,12516.0,
0.345,0.654,15645.0,
0.304,0.686,18774.0,
0.266,0.726,21903.0,
0.237,0.755,25032.0,
0.212,0.787,28161.0,
0.194,0.809,31290.0,
0.171,0.826,34419.0,
0.153,0.836,37548.0,
0.138,0.851,40678.0,
0.127,0.862,43807.0,
0.113,0.891,46936.0,
0.104,0.893,50065.0,
0.0928,0.895,53194.0,
0.0844,0.918,56323.0,
0.0762,0.92,59452.0,
0.0701,0.917,62581.0,
0.0635,0.935,65710.0,
0.0582,0.934,68839.0,
0.0531,0.952,71968.0,
0.0487,0.955,75097.0,
0.0438,0.943,78226.0,
0.0408,0.961,81355.0,
