A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.809,0.0958,0.0632,38.85,
0.67,0.243,0.0621,77.7,
0.552,0.379,0.0522,117.0,
0.447,0.488,0.0434,155.0,
0.363,0.586,0.0361,194.0,
0.3,0.652,0.03,233.0,
0.245,0.714,0.0256,272.0,
0.2,0.771,0.0217,311.0,
0.164,0.796,0.0191,350.0,
0.132,0.829,0.0168,388.0,
0.108,0.869,0.0149,427.0,
0.0879,0.885,0.0135,466.0,
0.0719,0.903,0.0123,505.0,
0.0589,0.921,0.0113,544.0,
0.0481,0.935,0.0103,583.0,
0.0391,0.94,0.00991,622.0,
0.0325,0.936,0.00926,660.0,
0.0263,0.954,0.00881,699.0,
0.0218,0.959,0.00851,738.0,
0.0178,0.959,0.00823,777.0,
