A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.876,0.0409,0.0639,24.91,
0.769,0.126,0.0797,49.82,
0.677,0.219,0.081,74.74,
0.599,0.31,0.0733,99.65,
0.523,0.385,0.0664,125.0,
0.457,0.453,0.0588,149.0,
0.406,0.53,0.0521,174.0,
0.356,0.579,0.0451,199.0,
0.307,0.627,0.04,224.0,
0.275,0.677,0.0355,249.0,
0.241,0.713,0.0315,274.0,
0.212,0.742,0.0284,299.0,
0.186,0.771,0.0259,324.0,
0.164,0.802,0.0232,349.0,
0.143,0.837,0.0211,374.0,
0.126,0.838,0.0194,399.0,
0.111,0.865,0.0178,424.0,
0.0973,0.873,0.0165,448.0,
0.085,0.89,0.0153,473.0,
0.0748,0.892,0.0143,498.0,
0.0659,0.908,0.0132,523.0,
0.0577,0.913,0.0125,548.0,
0.051,0.926,0.0119,573.0,
0.0452,0.934,0.0112,598.0,
0.0395,0.938,0.0109,623.0,
0.0346,0.945,0.0104,648.0,
0.0305,0.958,0.00985,673.0,
0.0266,0.949,0.00964,698.0,
0.0235,0.956,0.00917,722.0,
0.0205,0.954,0.00898,747.0,
0.0179,0.969,0.00863,772.0,
0.0159,0.952,0.0085,797.0,
0.0137,0.955,0.00847,822.0,
0.0121,0.984,0.00808,847.0,
