A,P,time,cat
1.004,0.0,0.0,0.10200000000000001
0.863,0.0483,18.75,
0.818,0.0958,37.5,
0.765,0.143,56.25,
0.721,0.19,75.0,
0.666,0.236,93.75,
0.629,0.284,112.0,
0.586,0.331,131.0,
0.543,0.375,150.0,
0.493,0.417,169.0,
0.456,0.468,188.0,
0.41,0.498,206.0,
0.373,0.545,225.0,
0.335,0.584,244.0,
0.297,0.624,262.0,
0.263,0.67,281.0,
0.227,0.702,300.0,
0.194,0.729,319.0,
0.167,0.764,338.0,
0.141,0.791,356.0,
0.116,0.825,375.0,
0.0959,0.857,394.0,
0.079,0.87,412.0,
0.0635,0.901,431.0,
0.051,0.916,450.0,
0.0417,0.919,469.0,
0.034,0.947,488.0,
0.0283,0.949,506.0,
0.0232,0.964,525.0,
0.0193,0.966,544.0,
0.0165,0.964,562.0,
0.0145,0.967,581.0,
0.0125,0.985,600.0,
