A,P,time,cat
0.997,0.0,0.0,0.068
0.895,0.0483,28.26,
0.852,0.0968,56.51,
0.79,0.144,84.77,
0.745,0.192,113.0,
0.704,0.237,141.0,
0.653,0.283,170.0,
0.615,0.333,198.0,
0.572,0.372,226.0,
0.52,0.414,254.0,
0.489,0.464,283.0,
0.441,0.506,311.0,
0.398,0.551,339.0,
0.361,0.576,367.0,
0.325,0.634,396.0,
0.291,0.664,424.0,
0.256,0.697,452.0,
0.219,0.733,480.0,
0.193,0.761,509.0,
0.163,0.8,537.0,
0.138,0.825,565.0,
0.114,0.854,593.0,
0.0938,0.878,622.0,
0.077,0.894,650.0,
0.0626,0.904,678.0,
0.0501,0.926,706.0,
0.0406,0.939,735.0,
0.033,0.949,763.0,
0.0274,0.962,791.0,
0.0227,0.975,819.0,
0.019,0.965,848.0,
0.0164,0.97,876.0,
0.014,0.986,904.0,
0.0124,0.991,932.0,
0.0112,0.988,961.0,
0.0101,0.99,989.0,
