P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.03125
0.0145,0.121,0.853,0.119,
0.0508,0.202,0.748,0.239,
0.101,0.246,0.66,0.358,
0.159,0.27,0.563,0.477,
0.218,0.279,0.497,0.596,
0.279,0.28,0.442,0.716,
0.342,0.273,0.387,0.835,
0.391,0.261,0.341,0.954,
0.448,0.247,0.305,1.074,
0.499,0.23,0.266,1.193,
0.547,0.217,0.234,1.312,
0.586,0.2,0.211,1.432,
0.625,0.183,0.187,1.551,
0.664,0.168,0.166,1.67,
0.697,0.157,0.148,1.789,
0.723,0.142,0.132,1.909,
0.754,0.128,0.117,2.028,
0.771,0.117,0.105,2.147,
0.785,0.108,0.0936,2.267,
0.818,0.0984,0.0832,2.386,
0.829,0.0894,0.0742,2.505,
0.849,0.0821,0.0677,2.625,
0.86,0.075,0.06,2.744,
0.862,0.0688,0.055,2.863,
0.879,0.0619,0.0482,2.982,
0.905,0.0574,0.0433,3.102,
0.905,0.052,0.0387,3.221,
0.908,0.0475,0.0348,3.34,
0.924,0.0441,0.0317,3.46,
0.933,0.0401,0.0285,3.579,
0.931,0.0367,0.0257,3.698,
0.935,0.0338,0.023,3.818,
0.933,0.031,0.0209,3.937,
0.947,0.029,0.019,4.056,
0.952,0.0262,0.0171,4.175,
0.95,0.0245,0.0156,4.295,
0.946,0.0229,0.0141,4.414,
