P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.025
0.0172,0.143,0.834,0.145,
0.0597,0.238,0.71,0.29,
0.115,0.285,0.597,0.436,
0.18,0.306,0.505,0.581,
0.248,0.313,0.438,0.726,
0.31,0.312,0.379,0.871,
0.38,0.3,0.324,1.016,
0.435,0.283,0.285,1.161,
0.488,0.264,0.244,1.307,
0.544,0.239,0.209,1.452,
0.588,0.221,0.187,1.597,
0.634,0.203,0.161,1.742,
0.667,0.186,0.143,1.887,
0.701,0.168,0.125,2.033,
0.721,0.153,0.11,2.178,
0.751,0.139,0.0964,2.323,
0.783,0.125,0.0857,2.468,
0.804,0.113,0.0753,2.613,
0.811,0.102,0.0668,2.759,
0.831,0.0931,0.0589,2.904,
0.853,0.0834,0.052,3.049,
0.877,0.0768,0.0465,3.194,
0.888,0.0695,0.0411,3.339,
0.899,0.0629,0.0364,3.484,
0.9,0.0567,0.0331,3.63,
0.908,0.0518,0.0292,3.775,
0.932,0.0468,0.0262,3.92,
0.933,0.0431,0.0233,4.065,
0.938,0.0391,0.0208,4.21,
0.946,0.0359,0.0189,4.356,
0.945,0.0327,0.017,4.501,
0.94,0.0304,0.0152,4.646,
0.954,0.0276,0.0136,4.791,
0.941,0.0254,0.0124,4.936,
0.965,0.0236,0.0111,5.081,
0.96,0.0215,0.0102,5.227,
0.961,0.0199,0.00902,5.372,
0.958,0.0187,0.00834,5.517,
