P,A,time,cat
0.0,0.998,0.0,0.012
0.332,0.653,293.0,
0.471,0.523,586.0,
0.553,0.446,879.0,
0.61,0.374,1172.0,
0.671,0.329,1465.0,
0.707,0.287,1758.0,
0.732,0.253,2051.0,
0.768,0.221,2344.0,
0.795,0.199,2637.0,
0.806,0.175,2930.0,
0.823,0.159,3223.0,
0.856,0.143,3516.0,
0.861,0.128,3809.0,
0.874,0.116,4101.0,
0.872,0.105,4394.0,
0.893,0.096,4687.0,
0.898,0.0871,4980.0,
0.903,0.079,5273.0,
0.912,0.0725,5566.0,
0.921,0.0668,5859.0,
0.928,0.0611,6152.0,
0.935,0.0558,6445.0,
0.947,0.0519,6738.0,
0.948,0.048,7031.0,
0.943,0.044,7324.0,
0.952,0.0404,7617.0,
0.934,0.0383,7910.0,
