A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1
0.122,0.722,0.143,30.91,
0.104,0.624,0.249,61.81,
0.0896,0.552,0.338,92.72,
0.0808,0.482,0.404,124.0,
0.0717,0.428,0.458,155.0,
0.0641,0.388,0.509,185.0,
0.0587,0.352,0.558,216.0,
0.0531,0.314,0.585,247.0,
0.0483,0.286,0.619,278.0,
0.0447,0.264,0.65,309.0,
0.0407,0.244,0.679,340.0,
0.0373,0.223,0.691,371.0,
0.0345,0.205,0.71,402.0,
0.0321,0.191,0.725,433.0,
0.03,0.178,0.747,464.0,
0.0282,0.167,0.76,494.0,
0.0263,0.157,0.761,525.0,
0.0246,0.147,0.78,556.0,
0.0231,0.139,0.794,587.0,
0.0217,0.131,0.793,618.0,
0.0206,0.123,0.797,649.0,
0.0195,0.117,0.807,680.0,
0.0188,0.112,0.816,711.0,
0.0179,0.106,0.827,742.0,
0.017,0.102,0.824,773.0,
0.0165,0.0996,0.833,804.0,
0.0158,0.0949,0.844,834.0,
0.0153,0.0924,0.839,865.0,
0.0147,0.0891,0.842,896.0,
0.0143,0.0858,0.852,927.0,
0.0141,0.0829,0.849,958.0,
0.0134,0.0822,0.852,989.0,
