A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08
0.111,0.66,0.22,63.21,
0.088,0.525,0.358,126.0,
0.0723,0.435,0.459,190.0,
0.0617,0.367,0.541,253.0,
0.0519,0.312,0.601,316.0,
0.0454,0.27,0.652,379.0,
0.0392,0.235,0.69,442.0,
0.0342,0.21,0.725,506.0,
0.0307,0.184,0.741,569.0,
0.0275,0.163,0.768,632.0,
0.0252,0.149,0.789,695.0,
0.0226,0.136,0.812,759.0,
0.0205,0.123,0.815,822.0,
0.0192,0.114,0.831,885.0,
0.0177,0.105,0.836,948.0,
0.0166,0.0984,0.845,1011.0,
0.0155,0.0919,0.846,1075.0,
0.0146,0.0887,0.848,1138.0,
0.0141,0.0843,0.864,1201.0,
