P,A,time,cat
0.0,1.014,0.0,0.014
0.028,0.972,19.48,
0.0553,0.925,38.97,
0.0826,0.904,58.45,
0.112,0.885,77.93,
0.141,0.855,97.41,
0.172,0.818,117.0,
0.203,0.777,136.0,
0.237,0.738,156.0,
0.274,0.705,175.0,
0.311,0.687,195.0,
0.349,0.645,214.0,
0.389,0.595,234.0,
0.435,0.554,253.0,
0.483,0.505,273.0,
0.529,0.456,292.0,
0.583,0.406,312.0,
0.638,0.353,331.0,
0.704,0.29,351.0,
0.759,0.232,370.0,
0.811,0.172,390.0,
0.875,0.123,409.0,
0.907,0.0839,429.0,
0.936,0.0546,448.0,
0.979,0.0356,468.0,
0.988,0.0231,487.0,
0.987,0.0159,507.0,
0.987,0.0116,526.0,
0.99,0.00911,546.0,
0.987,0.00764,565.0,
