A,P,time,cat
1.005,0.0,0.0,0.10749999999999998
0.891,0.0243,977.0,
0.862,0.0491,1954.0,
0.838,0.0727,2932.0,
0.814,0.0988,3909.0,
0.786,0.121,4886.0,
0.767,0.148,5863.0,
0.739,0.174,6841.0,
0.721,0.2,7818.0,
0.694,0.227,8795.0,
0.664,0.25,9772.0,
0.633,0.278,10750.0,
0.615,0.311,11727.0,
0.58,0.34,12704.0,
0.55,0.368,13681.0,
0.526,0.396,14659.0,
0.498,0.428,15636.0,
0.463,0.46,16613.0,
0.425,0.488,17590.0,
0.404,0.526,18568.0,
0.37,0.556,19545.0,
0.337,0.583,20522.0,
0.305,0.631,21499.0,
0.272,0.661,22477.0,
0.235,0.7,23454.0,
0.201,0.73,24431.0,
0.164,0.772,25408.0,
0.131,0.811,26386.0,
0.0952,0.846,27363.0,
0.0658,0.887,28340.0,
0.0389,0.934,29317.0,
0.0214,0.949,30295.0,
0.0116,0.965,31272.0,
0.0077,0.969,32249.0,
0.00626,0.98,33226.0,
0.00567,0.986,34204.0,
0.00552,0.982,35181.0,
0.0055,0.986,36158.0,
