A,P,time,cat
1.008,0.0,0.0,0.086
0.905,0.0334,1989.0,
0.859,0.0676,3977.0,
0.826,0.102,5966.0,
0.798,0.137,7955.0,
0.764,0.175,9943.0,
0.719,0.209,11932.0,
0.684,0.25,13921.0,
0.645,0.286,15909.0,
0.601,0.325,17898.0,
0.572,0.363,19887.0,
0.527,0.411,21875.0,
0.481,0.452,23864.0,
0.438,0.491,25853.0,
0.396,0.54,27842.0,
0.347,0.593,29830.0,
0.298,0.64,31819.0,
0.25,0.691,33808.0,
0.196,0.748,35796.0,
0.145,0.808,37785.0,
0.0937,0.868,39774.0,
0.0487,0.923,41762.0,
0.0196,0.962,43751.0,
0.00851,0.98,45740.0,
0.00597,0.977,47728.0,
0.00545,0.979,49717.0,
