A,P,time,cat
0.994,0.0,0.0,0.0465
0.918,0.0623,1.594,
0.862,0.12,3.188,
0.804,0.177,4.782,
0.748,0.233,6.376,
0.692,0.281,7.969,
0.653,0.333,9.563,
0.6,0.378,11.16,
0.562,0.419,12.75,
0.524,0.462,14.35,
0.481,0.499,15.94,
0.447,0.534,17.53,
0.421,0.561,19.13,
0.393,0.598,20.72,
0.366,0.618,22.31,
0.341,0.647,23.91,
0.322,0.665,25.5,
0.297,0.69,27.1,
0.283,0.707,28.69,
0.267,0.72,30.28,
0.25,0.741,31.88,
0.243,0.749,33.47,
0.228,0.763,35.07,
0.213,0.768,36.66,
0.208,0.786,38.25,
0.196,0.791,39.85,
0.19,0.803,41.44,
0.182,0.812,43.04,
0.176,0.817,44.63,
0.174,0.823,46.22,
0.169,0.826,47.82,
0.163,0.819,49.41,
0.163,0.827,51.0,
0.16,0.834,52.6,
0.155,0.848,54.19,
0.151,0.85,55.79,
0.151,0.848,57.38,
