A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.021
0.785,0.15,0.0456,1013.0,
0.675,0.271,0.0392,2026.0,
0.574,0.366,0.0335,3039.0,
0.5,0.455,0.029,4052.0,
0.433,0.529,0.0251,5065.0,
0.376,0.58,0.0222,6078.0,
0.33,0.632,0.019,7091.0,
0.29,0.674,0.0166,8104.0,
0.253,0.713,0.0145,9117.0,
0.222,0.753,0.013,10130.0,
0.195,0.781,0.0113,11143.0,
0.172,0.795,0.00996,12156.0,
0.153,0.826,0.00882,13169.0,
0.135,0.839,0.0078,14182.0,
0.12,0.847,0.007,15196.0,
0.108,0.876,0.00623,16209.0,
0.0953,0.888,0.00553,17222.0,
0.0843,0.893,0.00493,18235.0,
0.0757,0.896,0.00442,19248.0,
0.0687,0.92,0.00396,20261.0,
0.0608,0.901,0.00355,21274.0,
0.0554,0.919,0.00319,22287.0,
0.0498,0.915,0.00288,23300.0,
0.0458,0.934,0.00266,24313.0,
0.0414,0.936,0.00239,25326.0,
0.0381,0.938,0.00223,26339.0,
0.0347,0.948,0.00203,27352.0,
0.032,0.946,0.00184,28365.0,
0.0291,0.951,0.00171,29378.0,
