A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.026250000000000002
0.793,0.136,0.0458,731.0,
0.7,0.246,0.0398,1462.0,
0.603,0.339,0.0349,2193.0,
0.533,0.419,0.0304,2924.0,
0.462,0.484,0.0269,3656.0,
0.41,0.552,0.0235,4387.0,
0.365,0.6,0.0207,5118.0,
0.316,0.638,0.0183,5849.0,
0.281,0.685,0.0163,6580.0,
0.249,0.704,0.0144,7311.0,
0.224,0.741,0.0129,8042.0,
0.199,0.778,0.0115,8773.0,
0.177,0.785,0.0102,9505.0,
0.159,0.824,0.00926,10236.0,
0.142,0.828,0.00821,10967.0,
0.128,0.842,0.00741,11698.0,
0.115,0.85,0.00664,12429.0,
0.105,0.864,0.00592,13160.0,
0.0926,0.871,0.00539,13891.0,
0.0843,0.886,0.00485,14622.0,
0.0766,0.89,0.00443,15353.0,
0.0687,0.893,0.00401,16085.0,
0.0622,0.909,0.00363,16816.0,
0.0573,0.899,0.0033,17547.0,
0.0523,0.916,0.003,18278.0,
0.0477,0.93,0.00276,19009.0,
0.0436,0.933,0.00255,19740.0,
0.0404,0.929,0.00233,20471.0,
0.037,0.928,0.00215,21202.0,
0.0346,0.936,0.002,21934.0,
0.032,0.937,0.00185,22665.0,
0.0297,0.936,0.00173,23396.0,
0.0279,0.947,0.0016,24127.0,
0.0256,0.96,0.00151,24858.0,
