P,A,time,cat
0.0,0.996,0.0,0.065
0.155,0.823,0.0184,
0.296,0.685,0.0368,
0.415,0.573,0.0552,
0.498,0.474,0.0736,
0.576,0.403,0.092,
0.63,0.345,0.11,
0.671,0.293,0.129,
0.712,0.262,0.147,
0.728,0.233,0.166,
0.755,0.207,0.184,
0.766,0.18,0.202,
0.794,0.166,0.221,
0.801,0.151,0.239,
0.808,0.138,0.258,
0.832,0.127,0.276,
0.827,0.118,0.294,
0.844,0.109,0.313,
0.858,0.0998,0.331,
0.843,0.0928,0.35,
0.861,0.0869,0.368,
0.869,0.0808,0.386,
0.873,0.0751,0.405,
0.878,0.0699,0.423,
0.882,0.0652,0.442,
0.893,0.0615,0.46,
0.894,0.0571,0.478,
0.909,0.0536,0.497,
0.909,0.0509,0.515,
0.91,0.0474,0.534,
0.906,0.0447,0.552,
