P,A,time,cat
0.0,1.008,0.0,0.036250000000000004
0.0717,0.925,6.057,
0.137,0.846,12.11,
0.2,0.789,18.17,
0.257,0.728,24.23,
0.318,0.679,30.29,
0.368,0.628,36.34,
0.413,0.576,42.4,
0.456,0.536,48.46,
0.491,0.496,54.51,
0.532,0.467,60.57,
0.568,0.432,66.63,
0.598,0.398,72.69,
0.62,0.373,78.74,
0.649,0.35,84.8,
0.671,0.329,90.86,
0.69,0.306,96.91,
0.702,0.293,103.0,
0.724,0.273,109.0,
0.73,0.26,115.0,
0.751,0.247,121.0,
0.758,0.239,127.0,
0.769,0.225,133.0,
0.781,0.216,139.0,
0.79,0.207,145.0,
0.792,0.201,151.0,
0.798,0.196,157.0,
0.795,0.189,164.0,
0.818,0.183,170.0,
0.832,0.181,176.0,
0.826,0.176,182.0,
0.82,0.171,188.0,
0.819,0.169,194.0,
0.823,0.169,200.0,
0.834,0.165,206.0,
0.837,0.164,212.0,
