P,A,time,cat
0.0,0.999,0.0,0.02125
0.105,0.89,26.73,
0.196,0.792,53.46,
0.278,0.717,80.19,
0.349,0.649,107.0,
0.418,0.592,134.0,
0.468,0.533,160.0,
0.521,0.478,187.0,
0.571,0.433,214.0,
0.611,0.39,241.0,
0.637,0.356,267.0,
0.678,0.317,294.0,
0.704,0.289,321.0,
0.726,0.265,347.0,
0.756,0.241,374.0,
0.783,0.22,401.0,
0.8,0.199,428.0,
0.805,0.182,454.0,
0.833,0.167,481.0,
0.845,0.151,508.0,
0.862,0.138,535.0,
0.874,0.127,561.0,
0.884,0.117,588.0,
0.884,0.106,615.0,
0.901,0.0974,642.0,
0.915,0.0895,668.0,
0.91,0.0822,695.0,
0.912,0.0769,722.0,
0.927,0.0708,748.0,
0.938,0.0658,775.0,
0.932,0.0606,802.0,
0.936,0.0562,829.0,
0.941,0.0525,855.0,
0.942,0.0486,882.0,
0.944,0.0461,909.0,
0.962,0.0428,936.0,
0.954,0.0404,962.0,
0.957,0.0378,989.0,
