P,A,time,cat
0.0,1.005,0.0,0.107
0.102,0.891,16.14,
0.197,0.801,32.29,
0.273,0.715,48.43,
0.346,0.641,64.57,
0.417,0.583,80.71,
0.474,0.523,96.86,
0.53,0.469,113.0,
0.569,0.419,129.0,
0.617,0.383,145.0,
0.652,0.348,161.0,
0.682,0.306,178.0,
0.721,0.273,194.0,
0.743,0.251,210.0,
0.767,0.224,226.0,
0.795,0.202,242.0,
0.806,0.181,258.0,
0.831,0.165,274.0,
0.839,0.149,291.0,
0.86,0.133,307.0,
0.875,0.121,323.0,
0.882,0.109,339.0,
0.892,0.0993,355.0,
0.904,0.0895,371.0,
0.911,0.081,387.0,
0.924,0.0737,404.0,
0.936,0.0675,420.0,
0.929,0.0605,436.0,
0.938,0.0546,452.0,
0.948,0.0498,468.0,
0.944,0.0457,484.0,
0.959,0.0415,500.0,
0.946,0.0378,517.0,
0.961,0.0345,533.0,
0.954,0.0315,549.0,
0.958,0.0292,565.0,
