A,P,time,cat
1.008,0.0,0.0,0.0925
0.899,0.0208,5619.0,
0.878,0.0411,11238.0,
0.857,0.0625,16857.0,
0.844,0.0842,22476.0,
0.812,0.104,28096.0,
0.79,0.126,33715.0,
0.775,0.148,39334.0,
0.745,0.171,44953.0,
0.726,0.195,50572.0,
0.712,0.216,56191.0,
0.679,0.242,61810.0,
0.66,0.265,67429.0,
0.634,0.289,73048.0,
0.604,0.315,78668.0,
0.578,0.343,84287.0,
0.556,0.369,89906.0,
0.529,0.398,95525.0,
0.5,0.425,101144.0,
0.475,0.448,106763.0,
0.45,0.483,112382.0,
0.415,0.515,118001.0,
0.386,0.547,123620.0,
0.356,0.575,129239.0,
0.323,0.613,134859.0,
0.285,0.645,140478.0,
0.251,0.683,146097.0,
0.217,0.731,151716.0,
0.18,0.755,157335.0,
0.14,0.804,162954.0,
0.102,0.855,168573.0,
0.0621,0.889,174192.0,
0.0299,0.939,179811.0,
0.00986,0.964,185431.0,
0.00259,0.989,191050.0,
0.0,0.992,196669.0,
0.0,1.004,202288.0,
0.0,1.004,207907.0,
