A,P,time,cat
1.002,0.0,0.0,0.074
0.915,0.0214,8795.0,
0.887,0.0429,17590.0,
0.867,0.0655,26385.0,
0.863,0.0873,35181.0,
0.832,0.111,43976.0,
0.802,0.134,52771.0,
0.787,0.157,61566.0,
0.757,0.179,70361.0,
0.728,0.203,79156.0,
0.713,0.228,87951.0,
0.683,0.256,96746.0,
0.658,0.279,105542.0,
0.624,0.308,114337.0,
0.611,0.334,123132.0,
0.575,0.362,131927.0,
0.551,0.395,140722.0,
0.524,0.422,149517.0,
0.49,0.449,158312.0,
0.461,0.478,167108.0,
0.426,0.514,175903.0,
0.392,0.545,184698.0,
0.361,0.585,193493.0,
0.322,0.617,202288.0,
0.289,0.648,211083.0,
0.25,0.691,219878.0,
0.211,0.743,228674.0,
0.167,0.788,237469.0,
0.122,0.827,246264.0,
0.0791,0.887,255059.0,
0.0383,0.935,263854.0,
0.0112,0.974,272649.0,
0.00217,0.981,281444.0,
0.0,0.991,290239.0,
0.0,0.984,299035.0,
0.0,1.002,307830.0,
0.0,0.994,316625.0,
0.0,0.991,325420.0,
