A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01625
0.784,0.185,0.036,36.27,
0.601,0.311,0.0736,72.54,
0.471,0.403,0.11,109.0,
0.372,0.465,0.144,145.0,
0.304,0.506,0.181,181.0,
0.248,0.52,0.217,218.0,
0.206,0.532,0.253,254.0,
0.176,0.525,0.287,290.0,
0.153,0.513,0.324,326.0,
0.133,0.496,0.357,363.0,
0.117,0.472,0.392,399.0,
0.105,0.456,0.431,435.0,
0.0932,0.432,0.461,472.0,
0.085,0.41,0.495,508.0,
0.0783,0.379,0.528,544.0,
0.0722,0.353,0.561,580.0,
0.0657,0.327,0.594,617.0,
0.0606,0.3,0.619,653.0,
0.0559,0.272,0.658,689.0,
0.051,0.247,0.694,725.0,
0.0465,0.221,0.72,762.0,
0.0425,0.199,0.745,798.0,
0.0387,0.175,0.767,834.0,
0.0348,0.155,0.802,870.0,
0.0313,0.135,0.826,907.0,
0.0278,0.114,0.852,943.0,
0.0246,0.0964,0.867,979.0,
0.0216,0.0796,0.897,1016.0,
0.019,0.0667,0.9,1052.0,
0.0166,0.0541,0.931,1088.0,
0.0144,0.0445,0.932,1124.0,
0.0121,0.036,0.951,1161.0,
0.0104,0.0292,0.956,1197.0,
0.00882,0.0233,0.962,1233.0,
0.00745,0.0193,0.969,1269.0,
0.00628,0.0161,0.981,1306.0,
0.0053,0.0137,0.98,1342.0,
