A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.013
0.706,0.246,0.0396,48.32,
0.51,0.399,0.0791,96.63,
0.381,0.493,0.117,145.0,
0.287,0.549,0.154,193.0,
0.222,0.567,0.192,242.0,
0.182,0.579,0.231,290.0,
0.151,0.56,0.27,338.0,
0.129,0.555,0.309,387.0,
0.112,0.531,0.345,435.0,
0.0998,0.499,0.385,483.0,
0.0899,0.48,0.424,531.0,
0.0825,0.449,0.454,580.0,
0.0756,0.418,0.492,628.0,
0.0685,0.387,0.535,676.0,
0.0635,0.364,0.559,725.0,
0.0588,0.33,0.609,773.0,
0.0546,0.3,0.632,821.0,
0.0497,0.272,0.672,870.0,
0.046,0.242,0.701,918.0,
0.0414,0.217,0.733,966.0,
0.037,0.19,0.75,1015.0,
0.0331,0.165,0.788,1063.0,
0.0299,0.144,0.816,1111.0,
0.026,0.123,0.847,1160.0,
0.0227,0.101,0.866,1208.0,
0.0197,0.0841,0.891,1256.0,
0.0171,0.0689,0.917,1305.0,
0.0145,0.0546,0.918,1353.0,
0.0122,0.0429,0.944,1401.0,
0.0101,0.0345,0.954,1449.0,
0.0083,0.0274,0.964,1498.0,
0.00691,0.0218,0.957,1546.0,
0.00559,0.0175,0.969,1594.0,
0.00462,0.0143,0.971,1643.0,
0.00371,0.0121,0.992,1691.0,
0.00311,0.0104,0.97,1739.0,
0.00257,0.00921,0.983,1788.0,
0.00217,0.00842,1.008,1836.0,
