P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.117,0.0454,0.83,0.521,
0.228,0.0394,0.726,1.042,
0.329,0.0342,0.624,1.563,
0.426,0.0291,0.541,2.084,
0.504,0.0248,0.467,2.605,
0.585,0.0213,0.397,3.126,
0.646,0.0181,0.334,3.647,
0.699,0.0153,0.286,4.168,
0.739,0.0127,0.238,4.689,
0.784,0.011,0.202,5.211,
0.809,0.00934,0.174,5.732,
0.838,0.00794,0.148,6.253,
0.865,0.00695,0.129,6.774,
0.877,0.00605,0.113,7.295,
0.898,0.00536,0.1,7.816,
0.898,0.00483,0.0905,8.337,
0.912,0.00442,0.0824,8.858,
0.906,0.00407,0.077,9.379,
