P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.01875
0.0828,0.0468,0.863,0.297,
0.164,0.0426,0.782,0.594,
0.245,0.0382,0.712,0.891,
0.313,0.0345,0.636,1.188,
0.378,0.0313,0.581,1.485,
0.447,0.028,0.522,1.782,
0.505,0.0254,0.459,2.08,
0.561,0.0221,0.413,2.377,
0.612,0.02,0.369,2.674,
0.648,0.0176,0.328,2.971,
0.69,0.0157,0.293,3.268,
0.727,0.0138,0.258,3.565,
0.75,0.0122,0.228,3.862,
0.782,0.011,0.205,4.159,
0.806,0.00979,0.18,4.456,
0.827,0.00872,0.162,4.753,
0.843,0.00783,0.145,5.05,
0.857,0.00702,0.129,5.347,
0.87,0.0064,0.12,5.644,
0.88,0.00584,0.108,5.942,
0.893,0.00538,0.0985,6.239,
0.895,0.00496,0.0923,6.536,
0.904,0.00469,0.0855,6.833,
0.912,0.00437,0.0808,7.13,
0.922,0.00413,0.0774,7.427,
0.916,0.00395,0.0731,7.724,
