A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.128,0.122,0.739,1750.0,
0.114,0.232,0.656,3499.0,
0.1,0.326,0.571,5249.0,
0.0866,0.413,0.505,6998.0,
0.0758,0.485,0.438,8748.0,
0.0665,0.542,0.387,10497.0,
0.0589,0.597,0.34,12247.0,
0.0512,0.644,0.299,13997.0,
0.0447,0.679,0.262,15746.0,
0.0401,0.725,0.227,17496.0,
0.0353,0.768,0.204,19245.0,
0.0311,0.785,0.18,20995.0,
0.0269,0.821,0.157,22745.0,
0.0238,0.84,0.139,24494.0,
0.0209,0.857,0.12,26244.0,
0.0184,0.864,0.106,27993.0,
0.0164,0.892,0.0945,29743.0,
0.0145,0.897,0.0845,31492.0,
0.0127,0.907,0.0738,33242.0,
0.0112,0.921,0.0644,34992.0,
0.00987,0.94,0.0567,36741.0,
0.00871,0.951,0.0497,38491.0,
0.00752,0.949,0.044,40240.0,
0.00667,0.951,0.0383,41990.0,
0.0059,0.945,0.034,43740.0,
0.0052,0.962,0.0302,45489.0,
0.00454,0.968,0.0266,47239.0,
0.00402,0.975,0.0233,48988.0,
0.0035,0.976,0.0204,50738.0,
0.00312,0.973,0.0179,52487.0,
0.00274,0.983,0.0158,54237.0,
