A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013
0.118,0.201,0.686,3722.0,
0.0932,0.365,0.539,7444.0,
0.0752,0.49,0.433,11166.0,
0.0602,0.593,0.349,14888.0,
0.0481,0.677,0.279,18611.0,
0.0389,0.747,0.225,22333.0,
0.0312,0.78,0.18,26055.0,
0.025,0.823,0.143,29777.0,
0.0203,0.853,0.116,33499.0,
0.0163,0.883,0.0942,37221.0,
0.0131,0.907,0.0759,40943.0,
0.0105,0.934,0.0611,44665.0,
0.00848,0.931,0.0485,48388.0,
0.00675,0.948,0.0394,52110.0,
0.00551,0.961,0.0321,55832.0,
0.00448,0.961,0.0256,59554.0,
0.00355,0.977,0.0207,63276.0,
