A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.023
0.212,0.118,0.664,1.851,
0.188,0.221,0.594,3.702,
0.166,0.311,0.521,5.553,
0.145,0.393,0.464,7.404,
0.13,0.462,0.409,9.255,
0.115,0.52,0.359,11.11,
0.101,0.568,0.322,12.96,
0.0903,0.62,0.289,14.81,
0.0796,0.664,0.253,16.66,
0.071,0.703,0.226,18.51,
0.0639,0.737,0.2,20.36,
0.0578,0.763,0.182,22.21,
0.0511,0.784,0.159,24.06,
0.0452,0.8,0.143,25.91,
0.0411,0.826,0.129,27.76,
0.0364,0.836,0.115,29.62,
0.033,0.856,0.103,31.47,
0.0296,0.88,0.0933,33.32,
0.0267,0.881,0.084,35.17,
0.0237,0.899,0.0749,37.02,
0.0215,0.907,0.0676,38.87,
0.0194,0.924,0.0615,40.72,
0.0175,0.926,0.0551,42.57,
0.0159,0.925,0.0505,44.42,
0.0146,0.929,0.0458,46.27,
0.0132,0.949,0.042,48.13,
0.0122,0.947,0.0379,49.98,
0.0111,0.946,0.0352,51.83,
0.0102,0.961,0.0324,53.68,
0.00929,0.957,0.0298,55.53,
0.00862,0.955,0.0276,57.38,
