A,P,time,cat
0.997,0.0,0.0,0.09
0.898,0.0268,64.57,
0.874,0.0517,129.0,
0.842,0.0766,194.0,
0.82,0.103,258.0,
0.797,0.128,323.0,
0.772,0.155,387.0,
0.741,0.183,452.0,
0.715,0.21,517.0,
0.692,0.235,581.0,
0.664,0.269,646.0,
0.634,0.298,710.0,
0.605,0.326,775.0,
0.566,0.358,839.0,
0.536,0.39,904.0,
0.51,0.42,969.0,
0.475,0.456,1033.0,
0.44,0.49,1098.0,
0.406,0.526,1162.0,
0.373,0.566,1227.0,
0.339,0.591,1291.0,
0.302,0.639,1356.0,
0.262,0.676,1421.0,
0.22,0.724,1485.0,
0.178,0.763,1550.0,
0.139,0.804,1614.0,
0.102,0.857,1679.0,
0.0662,0.898,1743.0,
0.0388,0.927,1808.0,
0.0232,0.95,1873.0,
0.0164,0.962,1937.0,
0.0144,0.958,2002.0,
0.0137,0.969,2066.0,
0.0134,0.977,2131.0,
0.0133,0.961,2195.0,
0.0134,0.978,2260.0,
