P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0925
0.0562,0.902,0.0328,0.0306,
0.141,0.833,0.0342,0.0613,
0.22,0.732,0.0325,0.0919,
0.296,0.658,0.0309,0.123,
0.362,0.595,0.0293,0.153,
0.417,0.54,0.028,0.184,
0.47,0.486,0.0268,0.214,
0.521,0.438,0.0254,0.245,
0.568,0.398,0.0243,0.276,
0.607,0.357,0.0233,0.306,
0.648,0.325,0.022,0.337,
0.674,0.293,0.0215,0.368,
0.699,0.266,0.0205,0.398,
0.732,0.238,0.02,0.429,
0.749,0.215,0.0194,0.46,
0.781,0.195,0.0191,0.49,
0.795,0.174,0.0183,0.521,
0.814,0.159,0.018,0.551,
0.828,0.143,0.0176,0.582,
0.841,0.131,0.0172,0.613,
0.849,0.117,0.0169,0.643,
0.876,0.107,0.0164,0.674,
0.868,0.0965,0.0163,0.705,
0.879,0.0871,0.0161,0.735,
0.898,0.0794,0.0159,0.766,
0.902,0.071,0.0155,0.797,
0.907,0.064,0.0155,0.827,
0.908,0.0588,0.0152,0.858,
0.92,0.0533,0.0151,0.889,
0.925,0.0484,0.0151,0.919,
0.935,0.0438,0.0151,0.95,
0.932,0.0402,0.0147,0.98,
0.937,0.0363,0.0149,1.011,
0.944,0.0331,0.0147,1.042,
0.943,0.0299,0.0146,1.072,
0.941,0.0276,0.0146,1.103,
