P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.074
0.0773,0.866,0.0417,0.0409,
0.186,0.753,0.0416,0.0817,
0.286,0.664,0.0387,0.123,
0.371,0.58,0.0356,0.163,
0.448,0.503,0.0331,0.204,
0.52,0.437,0.0303,0.245,
0.579,0.384,0.0283,0.286,
0.627,0.337,0.0267,0.327,
0.668,0.295,0.0248,0.368,
0.709,0.259,0.0234,0.409,
0.752,0.224,0.0222,0.449,
0.771,0.195,0.0207,0.49,
0.799,0.17,0.0204,0.531,
0.819,0.149,0.0195,0.572,
0.831,0.133,0.0188,0.613,
0.855,0.114,0.018,0.654,
0.871,0.0999,0.0175,0.694,
0.888,0.0875,0.017,0.735,
0.89,0.0769,0.0168,0.776,
0.901,0.0677,0.0163,0.817,
0.914,0.0589,0.016,0.858,
0.93,0.0517,0.0156,0.899,
0.925,0.0453,0.0155,0.94,
0.932,0.0401,0.0152,0.98,
0.949,0.0356,0.0151,1.021,
0.946,0.0313,0.0149,1.062,
0.948,0.0277,0.0147,1.103,
