A,P,time,cat
1.004,0.0,0.0,0.007
0.863,0.133,0.934,
0.74,0.255,1.868,
0.641,0.359,2.802,
0.55,0.45,3.735,
0.466,0.531,4.669,
0.399,0.596,5.603,
0.338,0.657,6.537,
0.289,0.715,7.471,
0.243,0.758,8.405,
0.208,0.787,9.338,
0.176,0.814,10.27,
0.147,0.843,11.21,
0.125,0.869,12.14,
0.107,0.899,13.07,
0.0908,0.912,14.01,
0.0769,0.923,14.94,
0.0652,0.932,15.88,
0.0548,0.946,16.81,
0.0474,0.956,17.74,
0.0403,0.952,18.68,
0.0349,0.959,19.61,
0.0301,0.969,20.54,
0.0261,0.968,21.48,
0.0229,0.982,22.41,
0.02,0.975,23.35,
0.0177,0.973,24.28,
