A,P,time,cat
1.001,0.0,0.0,0.0105
0.913,0.0837,0.388,
0.835,0.164,0.775,
0.755,0.24,1.163,
0.694,0.309,1.55,
0.63,0.368,1.938,
0.571,0.432,2.325,
0.516,0.48,2.713,
0.47,0.529,3.101,
0.419,0.572,3.488,
0.387,0.613,3.876,
0.343,0.64,4.263,
0.315,0.69,4.651,
0.282,0.724,5.038,
0.258,0.744,5.426,
0.229,0.771,5.814,
0.208,0.793,6.201,
0.185,0.811,6.589,
0.171,0.832,6.976,
0.153,0.844,7.364,
0.137,0.865,7.751,
0.122,0.881,8.139,
0.111,0.89,8.526,
0.101,0.895,8.914,
0.0895,0.907,9.302,
0.0812,0.911,9.689,
0.0743,0.92,10.08,
0.0665,0.923,10.46,
0.0603,0.94,10.85,
0.0545,0.953,11.24,
0.0495,0.954,11.63,
0.0447,0.955,12.01,
0.0407,0.961,12.4,
0.0367,0.979,12.79,
0.0334,0.966,13.18,
0.0314,0.967,13.56,
0.028,0.965,13.95,
0.0255,0.976,14.34,
