A,P,time,cat
0.999,0.0,0.0,0.025
0.863,0.117,21.2,
0.765,0.226,42.4,
0.667,0.32,63.6,
0.59,0.401,84.8,
0.51,0.478,106.0,
0.446,0.537,127.0,
0.389,0.596,148.0,
0.343,0.64,170.0,
0.301,0.686,191.0,
0.268,0.727,212.0,
0.238,0.754,233.0,
0.208,0.776,254.0,
0.189,0.802,276.0,
0.166,0.817,297.0,
0.151,0.847,318.0,
0.136,0.86,339.0,
0.123,0.872,360.0,
0.112,0.88,382.0,
0.103,0.884,403.0,
0.0944,0.891,424.0,
0.0884,0.894,445.0,
0.083,0.912,466.0,
0.0782,0.914,488.0,
0.0728,0.928,509.0,
0.0699,0.916,530.0,
