P,A,time,cat
0.0,1.002,0.0,0.021
0.146,0.865,0.265,
0.27,0.73,0.53,
0.377,0.629,0.795,
0.466,0.536,1.059,
0.54,0.456,1.324,
0.606,0.395,1.589,
0.659,0.339,1.854,
0.714,0.293,2.119,
0.745,0.251,2.384,
0.787,0.217,2.648,
0.81,0.187,2.913,
0.833,0.16,3.178,
0.869,0.139,3.443,
0.881,0.119,3.708,
0.898,0.102,3.973,
0.912,0.0898,4.237,
0.927,0.0765,4.502,
0.929,0.0664,4.767,
0.954,0.0581,5.032,
0.957,0.0502,5.297,
0.954,0.0435,5.562,
0.958,0.038,5.826,
0.964,0.0333,6.091,
0.968,0.0293,6.356,
0.966,0.0254,6.621,
